method,stable_pair_precision,stable_pair_recall,topk_precision,topk_recall,topk_f1,avg_set_size,split,benchmark
fixed_target_ci_certified_bt,0.9431818181818182,0.77,0.875,0.5,0.625,1.25,0,arena_language
fixed_target_contextual_bt,0.8035714285714286,0.9,0.3333333333333333,0.5,0.4,3.0,0,arena_language
marginal_bt,0.8571428571428571,0.96,0.6666666666666666,1.0,0.8,3.0,0,arena_language
source_contextual_bt,0.8214285714285714,0.92,0.3333333333333333,0.5,0.4,3.0,0,arena_language
ss_cbt,0.8319088319088319,0.89,0.375,0.5,0.42500000000000004,2.75,0,arena_language
fixed_target_ci_certified_bt,0.9534090909090909,0.7,0.875,0.5,0.625,1.25,1,arena_language
fixed_target_contextual_bt,0.8214285714285714,0.9199999999999999,0.49999999999999994,0.75,0.6000000000000001,3.0,1,arena_language
marginal_bt,0.8571428571428571,0.96,0.6666666666666666,1.0,0.8,3.0,1,arena_language
source_contextual_bt,0.8571428571428571,0.96,0.6666666666666666,1.0,0.8,3.0,1,arena_language
ss_cbt,0.8830357142857143,0.9,0.4583333333333333,0.625,0.525,2.75,1,arena_language
fixed_target_ci_certified_bt,0.9441304347826087,0.8645833333333333,0.7916666666666666,0.625,0.6583333333333333,1.75,2,arena_language
fixed_target_contextual_bt,0.8214285714285714,0.9583333333333333,0.6666666666666666,1.0,0.8,3.0,2,arena_language
marginal_bt,0.8571428571428571,1.0,0.6666666666666666,1.0,0.8,3.0,2,arena_language
source_contextual_bt,0.8571428571428571,1.0,0.6666666666666666,1.0,0.8,3.0,2,arena_language
ss_cbt,0.8752991452991453,0.9479166666666666,0.6666666666666666,1.0,0.8,3.0,2,arena_language
fixed_target_ci_certified_bt,0.9270833333333334,0.8125,0.7916666666666666,0.625,0.6583333333333333,1.75,3,arena_language
fixed_target_contextual_bt,0.8303571428571428,0.96875,0.6666666666666666,1.0,0.8,3.0,3,arena_language
marginal_bt,0.8571428571428571,1.0,0.6666666666666666,1.0,0.8,3.0,3,arena_language
source_contextual_bt,0.8571428571428571,1.0,0.6666666666666666,1.0,0.8,3.0,3,arena_language
ss_cbt,0.885925925925926,0.9583333333333334,0.5833333333333333,0.75,0.65,2.5,3,arena_language
fixed_target_ci_certified_bt,0.8450931677018634,0.8260869565217391,0.5,0.5,0.5,2.0,4,arena_language
fixed_target_contextual_bt,0.7678571428571428,0.9347826086956521,0.49999999999999994,0.75,0.6000000000000001,3.0,4,arena_language
marginal_bt,0.8214285714285714,1.0,0.6666666666666666,1.0,0.8,3.0,4,arena_language
source_contextual_bt,0.7857142857142857,0.9565217391304348,0.6666666666666666,1.0,0.8,3.0,4,arena_language
ss_cbt,0.7728174603174603,0.9239130434782609,0.49999999999999994,0.75,0.6000000000000001,3.0,4,arena_language
fixed_target_ci_certified_bt,0.885956937799043,0.7916666666666667,0.9166666666666666,0.625,0.7,1.5,5,arena_language
fixed_target_contextual_bt,0.7767857142857143,0.90625,0.49999999999999994,0.75,0.6000000000000001,3.0,5,arena_language
marginal_bt,0.8214285714285714,0.9583333333333334,0.6666666666666666,1.0,0.8,3.0,5,arena_language
source_contextual_bt,0.7857142857142857,0.9166666666666666,0.6666666666666666,1.0,0.8,3.0,5,arena_language
ss_cbt,0.8327759197324415,0.875,0.6666666666666666,0.75,0.6666666666666667,2.5,5,arena_language
fixed_target_ci_certified_bt,0.8974308300395257,0.7916666666666666,0.75,0.5,0.5833333333333333,1.5,6,arena_language
fixed_target_contextual_bt,0.7589285714285714,0.8854166666666666,0.6666666666666666,1.0,0.8,3.0,6,arena_language
marginal_bt,0.8214285714285714,0.9583333333333334,0.6666666666666666,1.0,0.8,3.0,6,arena_language
source_contextual_bt,0.7857142857142857,0.9166666666666666,0.6666666666666666,1.0,0.8,3.0,6,arena_language
ss_cbt,0.8744172494172494,0.8541666666666667,0.5,0.5,0.5,2.0,6,arena_language
fixed_target_ci_certified_bt,1.0,0.7788461538461539,1.0,0.5,0.6666666666666666,1.0,7,arena_language
fixed_target_contextual_bt,0.8571428571428572,0.9230769230769231,0.5833333333333333,0.875,0.7000000000000001,3.0,7,arena_language
marginal_bt,0.9285714285714286,1.0,0.6666666666666666,1.0,0.8,3.0,7,arena_language
source_contextual_bt,0.9285714285714286,1.0,0.6666666666666666,1.0,0.8,3.0,7,arena_language
ss_cbt,0.9305555555555556,0.9134615384615384,0.9166666666666666,0.75,0.7833333333333333,1.75,7,arena_language
