method,stable_pair_precision,stable_pair_recall,topk_precision,topk_recall,topk_f1,avg_set_size,split,benchmark
fixed_target_ci_certified_bt,0.45901321795736916,0.37866666666666665,0.6,0.6,0.6,0.6,0,atp_surface
fixed_target_contextual_bt,0.41500000000000004,0.6639999999999999,0.3333333333333333,1.0,0.5,3.0,0,atp_surface
marginal_bt,0.425,0.68,0.3333333333333333,1.0,0.5,3.0,0,atp_surface
source_contextual_bt,0.4083333333333333,0.6533333333333333,0.3333333333333333,1.0,0.5,3.0,0,atp_surface
ss_cbt,0.43013951046061133,0.624,0.4,1.0,0.5666666666666667,2.6,0,atp_surface
fixed_target_ci_certified_bt,0.6381851521176036,0.3767441860465116,0.2,0.2,0.2,0.8,1,atp_surface
fixed_target_contextual_bt,0.5266666666666666,0.7348837209302326,0.3333333333333333,0.5,0.4,3.0,1,atp_surface
marginal_bt,0.5333333333333333,0.7441860465116279,0.6666666666666666,1.0,0.8,3.0,1,atp_surface
source_contextual_bt,0.6083333333333333,0.8488372093023255,0.3333333333333333,0.5,0.4,3.0,1,atp_surface
ss_cbt,0.5581559074785511,0.6534883720930232,0.5333333333333333,0.5,0.49333333333333335,2.2,1,atp_surface
fixed_target_ci_certified_bt,0.5267402967402968,0.412987012987013,0.6,0.6,0.6,0.6,2,atp_surface
fixed_target_contextual_bt,0.4616666666666666,0.7194805194805195,0.3333333333333333,1.0,0.5,3.0,2,atp_surface
marginal_bt,0.4416666666666666,0.6883116883116883,0.3333333333333333,1.0,0.5,3.0,2,atp_surface
source_contextual_bt,0.4833333333333333,0.7532467532467533,0.3333333333333333,1.0,0.5,3.0,2,atp_surface
ss_cbt,0.4783123723900423,0.6701298701298701,0.5333333333333333,1.0,0.6666666666666666,2.2,2,atp_surface
fixed_target_ci_certified_bt,0.436537598127085,0.3125,0.0,0.0,0.0,0.0,3,atp_surface
fixed_target_contextual_bt,0.42000000000000004,0.63,0.26666666666666666,0.8,0.4,3.0,3,atp_surface
marginal_bt,0.45,0.675,0.3333333333333333,1.0,0.5,3.0,3,atp_surface
source_contextual_bt,0.425,0.6375,0.3333333333333333,1.0,0.5,3.0,3,atp_surface
ss_cbt,0.4332968759030112,0.5825,0.16666666666666666,0.4,0.2333333333333333,1.8,3,atp_surface
fixed_target_ci_certified_bt,0.4471604523904425,0.44691358024691363,0.2,0.2,0.2,0.8,4,atp_surface
fixed_target_contextual_bt,0.4333333333333333,0.6419753086419753,0.3333333333333333,1.0,0.5,3.0,4,atp_surface
marginal_bt,0.4416666666666666,0.654320987654321,0.3333333333333333,1.0,0.5,3.0,4,atp_surface
source_contextual_bt,0.425,0.6296296296296297,0.3333333333333333,1.0,0.5,3.0,4,atp_surface
ss_cbt,0.4404219166318647,0.6123456790123457,0.3333333333333333,0.8,0.4666666666666666,2.4,4,atp_surface
fixed_target_ci_certified_bt,0.508813998677018,0.4523076923076923,1.0,1.0,1.0,1.0,5,atp_surface
fixed_target_contextual_bt,0.4033333333333333,0.7446153846153847,0.3333333333333333,1.0,0.5,3.0,5,atp_surface
marginal_bt,0.38333333333333336,0.7076923076923077,0.3333333333333333,1.0,0.5,3.0,5,atp_surface
source_contextual_bt,0.4333333333333334,0.8,0.3333333333333333,1.0,0.5,3.0,5,atp_surface
ss_cbt,0.41278248913820603,0.683076923076923,0.4,1.0,0.5666666666666667,2.6,5,atp_surface
fixed_target_ci_certified_bt,0.38534798534798537,0.3368421052631579,0.4,0.4,0.4,0.4,6,atp_surface
fixed_target_contextual_bt,0.37333333333333335,0.5894736842105263,0.3333333333333333,1.0,0.5,3.0,6,atp_surface
marginal_bt,0.4083333333333333,0.6447368421052632,0.3333333333333333,1.0,0.5,3.0,6,atp_surface
source_contextual_bt,0.375,0.5921052631578947,0.3333333333333333,1.0,0.5,3.0,6,atp_surface
ss_cbt,0.3759168339282804,0.5421052631578946,0.5333333333333333,1.0,0.6666666666666666,2.2,6,atp_surface
fixed_target_ci_certified_bt,0.6056188540265037,0.5142857142857142,0.3,0.4,0.3333333333333333,0.6,7,atp_surface
fixed_target_contextual_bt,0.4616666666666667,0.8793650793650792,0.3333333333333333,1.0,0.5,3.0,7,atp_surface
marginal_bt,0.4416666666666666,0.8412698412698413,0.3333333333333333,1.0,0.5,3.0,7,atp_surface
source_contextual_bt,0.5,0.9523809523809523,0.3333333333333333,1.0,0.5,3.0,7,atp_surface
ss_cbt,0.4930784071989097,0.8380952380952381,0.36666666666666664,1.0,0.5333333333333333,2.8,7,atp_surface
