method,stable_pair_precision,stable_pair_recall,topk_precision,topk_recall,topk_f1,avg_set_size,benchmark
fixed_target_ci_certified_bt,0.9757440476190475,0.9241071428571428,1.0,1.0,1.0,3.0,mt_bench
fixed_target_contextual_bt,0.9208333333333334,0.9697916666666666,1.0,1.0,1.0,3.0,mt_bench
marginal_bt,0.9166666666666667,0.9654761904761905,1.0,1.0,1.0,3.0,mt_bench
source_contextual_bt,0.9166666666666667,0.9654761904761905,1.0,1.0,1.0,3.0,mt_bench
ss_cbt,0.9563988095238095,0.9525297619047619,1.0,1.0,1.0,3.0,mt_bench
fixed_target_ci_certified_bt,0.9245357015934104,0.7919187221293199,0.8125,0.546875,0.6270833333333333,1.5,arena_language
fixed_target_contextual_bt,0.8046875,0.9245761914715719,0.5520833333333333,0.828125,0.6625000000000001,3.0,arena_language
marginal_bt,0.8526785714285714,0.9795833333333334,0.6666666666666666,1.0,0.8,3.0,arena_language
source_contextual_bt,0.8348214285714286,0.958731884057971,0.625,0.9375,0.75,3.0,arena_language
ss_cbt,0.8608419753052905,0.9078489060758083,0.5833333333333333,0.703125,0.61875,2.53125,arena_language
fixed_target_ci_certified_bt,0.500927194423038,0.40390586972545867,0.4125,0.425,0.41666666666666663,0.6,atp_surface
fixed_target_contextual_bt,0.436875,0.7004742121554647,0.32499999999999996,0.9125,0.475,3.0,atp_surface
marginal_bt,0.440625,0.7044397141931312,0.375,1.0,0.5375,3.0,atp_surface
source_contextual_bt,0.45729166666666665,0.7333791426313611,0.3333333333333333,0.9375,0.4875,3.0,atp_surface
ss_cbt,0.4527630391411846,0.6507176681956619,0.4083333333333333,0.8375,0.5241666666666667,2.35,atp_surface
fixed_target_ci_certified_bt,0.5884516298525417,0.32645512651420877,0.05,0.037500000000000006,0.04166666666666667,0.375,wta_surface
fixed_target_contextual_bt,0.48625,0.7154501106985529,0.29166666666666663,0.5875,0.3725,3.0,wta_surface
marginal_bt,0.5270833333333333,0.7729050306217922,0.3333333333333333,0.6458333333333333,0.42083333333333334,3.0,wta_surface
source_contextual_bt,0.5135416666666667,0.7561719187971794,0.375,0.7708333333333333,0.48333333333333334,3.0,wta_surface
ss_cbt,0.5001406470935273,0.668403072734671,0.20416666666666666,0.39583333333333337,0.24416666666666667,2.325,wta_surface
