method,stable_pair_precision,stable_pair_recall,topk_precision,topk_recall,topk_f1,avg_set_size,split,benchmark
fixed_target_ci_certified_bt,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,3.0,0,mt_bench
fixed_target_contextual_bt,0.8166666666666667,0.875,1.0,1.0,1.0,3.0,0,mt_bench
marginal_bt,0.8,0.8571428571428571,1.0,1.0,1.0,3.0,0,mt_bench
source_contextual_bt,0.8,0.8571428571428571,1.0,1.0,1.0,3.0,0,mt_bench
ss_cbt,0.8571428571428571,0.8571428571428571,1.0,1.0,1.0,3.0,0,mt_bench
fixed_target_ci_certified_bt,0.9488095238095238,0.9642857142857143,1.0,1.0,1.0,3.0,1,mt_bench
fixed_target_contextual_bt,0.9333333333333333,1.0,1.0,1.0,1.0,3.0,1,mt_bench
marginal_bt,0.9333333333333333,1.0,1.0,1.0,1.0,3.0,1,mt_bench
source_contextual_bt,0.9333333333333333,1.0,1.0,1.0,1.0,3.0,1,mt_bench
ss_cbt,0.9333333333333333,1.0,1.0,1.0,1.0,3.0,1,mt_bench
fixed_target_ci_certified_bt,1.0,1.0,1.0,1.0,1.0,3.0,2,mt_bench
fixed_target_contextual_bt,0.9333333333333333,1.0,1.0,1.0,1.0,3.0,2,mt_bench
marginal_bt,0.9333333333333333,1.0,1.0,1.0,1.0,3.0,2,mt_bench
source_contextual_bt,0.9333333333333333,1.0,1.0,1.0,1.0,3.0,2,mt_bench
ss_cbt,0.9833333333333334,1.0,1.0,1.0,1.0,3.0,2,mt_bench
fixed_target_ci_certified_bt,1.0,0.9107142857142857,1.0,1.0,1.0,3.0,3,mt_bench
fixed_target_contextual_bt,0.9333333333333333,1.0,1.0,1.0,1.0,3.0,3,mt_bench
marginal_bt,0.9333333333333333,1.0,1.0,1.0,1.0,3.0,3,mt_bench
source_contextual_bt,0.9333333333333333,1.0,1.0,1.0,1.0,3.0,3,mt_bench
ss_cbt,0.9821428571428572,0.9821428571428572,1.0,1.0,1.0,3.0,3,mt_bench
fixed_target_ci_certified_bt,1.0,0.8833333333333333,1.0,1.0,1.0,3.0,4,mt_bench
fixed_target_contextual_bt,0.95,0.95,1.0,1.0,1.0,3.0,4,mt_bench
marginal_bt,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,3.0,4,mt_bench
source_contextual_bt,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,3.0,4,mt_bench
ss_cbt,0.9821428571428572,0.9333333333333333,1.0,1.0,1.0,3.0,4,mt_bench
fixed_target_ci_certified_bt,1.0,0.9642857142857143,1.0,1.0,1.0,3.0,5,mt_bench
fixed_target_contextual_bt,0.9333333333333333,1.0,1.0,1.0,1.0,3.0,5,mt_bench
marginal_bt,0.9333333333333333,1.0,1.0,1.0,1.0,3.0,5,mt_bench
source_contextual_bt,0.9333333333333333,1.0,1.0,1.0,1.0,3.0,5,mt_bench
ss_cbt,0.9488095238095238,0.9821428571428572,1.0,1.0,1.0,3.0,5,mt_bench
fixed_target_ci_certified_bt,1.0,0.9464285714285714,1.0,1.0,1.0,3.0,6,mt_bench
fixed_target_contextual_bt,0.9333333333333333,1.0,1.0,1.0,1.0,3.0,6,mt_bench
marginal_bt,0.9333333333333333,1.0,1.0,1.0,1.0,3.0,6,mt_bench
source_contextual_bt,0.9333333333333333,1.0,1.0,1.0,1.0,3.0,6,mt_bench
ss_cbt,0.9821428571428572,0.9821428571428572,1.0,1.0,1.0,3.0,6,mt_bench
fixed_target_ci_certified_bt,1.0,0.8666666666666667,1.0,1.0,1.0,3.0,7,mt_bench
fixed_target_contextual_bt,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,3.0,7,mt_bench
marginal_bt,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,3.0,7,mt_bench
source_contextual_bt,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,3.0,7,mt_bench
ss_cbt,0.9821428571428572,0.8833333333333333,1.0,1.0,1.0,3.0,7,mt_bench
