method,stable_pair_precision,stable_pair_recall,topk_precision,topk_recall,topk_f1,avg_set_size,split,benchmark
fixed_target_ci_certified_bt,0.5990099975610191,0.25227272727272726,0.0,0.0,0.0,0.0,0,wta_surface
fixed_target_contextual_bt,0.55,0.75,0.6,0.6,0.6,3.0,0,wta_surface
marginal_bt,0.6416666666666667,0.875,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,0,wta_surface
source_contextual_bt,0.5916666666666667,0.8068181818181819,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,0,wta_surface
ss_cbt,0.5717177022350101,0.6772727272727272,0.4666666666666667,0.26666666666666666,0.32666666666666666,1.8,0,wta_surface
fixed_target_ci_certified_bt,0.5759827566622351,0.2914893617021277,0.2,0.1,0.13333333333333333,0.2,1,wta_surface
fixed_target_contextual_bt,0.4583333333333333,0.5851063829787234,0.39999999999999997,0.6,0.4800000000000001,3.0,1,wta_surface
marginal_bt,0.5083333333333333,0.648936170212766,0.3333333333333333,0.5,0.4,3.0,1,wta_surface
source_contextual_bt,0.4833333333333333,0.6170212765957447,0.6666666666666666,1.0,0.8,3.0,1,wta_surface
ss_cbt,0.46878296478296483,0.5382978723404255,0.16666666666666666,0.2,0.18,2.0,1,wta_surface
fixed_target_ci_certified_bt,0.5540012368583798,0.3150684931506849,0.0,0.0,0.0,0.8,2,wta_surface
fixed_target_contextual_bt,0.4883333333333333,0.8027397260273972,0.13333333333333333,0.4,0.2,3.0,2,wta_surface
marginal_bt,0.5083333333333333,0.8356164383561644,0.3333333333333333,1.0,0.5,3.0,2,wta_surface
source_contextual_bt,0.5333333333333333,0.8767123287671232,0.3333333333333333,1.0,0.5,3.0,2,wta_surface
ss_cbt,0.4960120128405558,0.7616438356164383,0.06666666666666667,0.2,0.1,2.4,2,wta_surface
fixed_target_ci_certified_bt,0.714842058526269,0.426829268292683,0.0,0.0,0.0,0.2,3,wta_surface
fixed_target_contextual_bt,0.5549999999999999,0.8121951219512195,0.3333333333333333,1.0,0.5,3.0,3,wta_surface
marginal_bt,0.5416666666666666,0.7926829268292683,0.3333333333333333,1.0,0.5,3.0,3,wta_surface
source_contextual_bt,0.5583333333333333,0.8170731707317073,0.3333333333333333,1.0,0.5,3.0,3,wta_surface
ss_cbt,0.5733665671342513,0.7609756097560976,0.36666666666666664,1.0,0.5333333333333333,2.8,3,wta_surface
fixed_target_ci_certified_bt,0.5204321072691371,0.27749999999999997,0.2,0.2,0.2,0.2,4,wta_surface
fixed_target_contextual_bt,0.43666666666666665,0.655,0.3333333333333333,1.0,0.5,3.0,4,wta_surface
marginal_bt,0.5083333333333333,0.7625,0.3333333333333333,1.0,0.5,3.0,4,wta_surface
source_contextual_bt,0.4416666666666666,0.6625,0.3333333333333333,1.0,0.5,3.0,4,wta_surface
ss_cbt,0.44064153347415475,0.62,0.36666666666666664,1.0,0.5333333333333333,2.8,4,wta_surface
fixed_target_ci_certified_bt,0.6242718217309868,0.4523076923076923,0.0,0.0,0.0,0.6,5,wta_surface
fixed_target_contextual_bt,0.44833333333333336,0.8276923076923077,0.2,0.6,0.3,3.0,5,wta_surface
marginal_bt,0.475,0.876923076923077,0.0,0.0,0.0,3.0,5,wta_surface
source_contextual_bt,0.5,0.9230769230769231,0.3333333333333333,1.0,0.5,3.0,5,wta_surface
ss_cbt,0.4664147899176759,0.7907692307692308,0.13333333333333333,0.4,0.2,2.6,5,wta_surface
fixed_target_ci_certified_bt,0.4920531916265752,0.3125,0.0,0.0,0.0,0.6,6,wta_surface
fixed_target_contextual_bt,0.44833333333333336,0.6725,0.13333333333333333,0.2,0.16,3.0,6,wta_surface
marginal_bt,0.4583333333333333,0.6875,0.3333333333333333,0.5,0.4,3.0,6,wta_surface
source_contextual_bt,0.4416666666666666,0.6625,0.0,0.0,0.0,3.0,6,wta_surface
ss_cbt,0.46171370673664247,0.635,0.0,0.0,0.0,1.8,6,wta_surface
fixed_target_ci_certified_bt,0.6270198685857322,0.28367346938775506,0.0,0.0,0.0,0.4,7,wta_surface
fixed_target_contextual_bt,0.5050000000000001,0.6183673469387755,0.2,0.3,0.24000000000000005,3.0,7,wta_surface
marginal_bt,0.575,0.7040816326530612,0.3333333333333333,0.5,0.4,3.0,7,wta_surface
source_contextual_bt,0.5583333333333333,0.6836734693877551,0.3333333333333333,0.5,0.4,3.0,7,wta_surface
ss_cbt,0.5224758996269641,0.563265306122449,0.06666666666666667,0.1,0.08,2.4,7,wta_surface
